sample_id,price
160711,15.563426629803969
75286,22.02651355386917
286053,11.515563299372413
152792,11.982420752326142
70066,14.082351890152431
159387,14.60453186527659
10572,21.20442223831122
220281,24.256358328529878
106708,17.172228609417658
203718,21.721431712197628
185346,13.812632399252587
219491,33.686511576850016
281638,18.689394357681955
79927,27.343370209873907
213410,33.141028299681075
112120,14.670656059185987
48286,33.58075425478339
148933,32.1751193368259
66895,22.419749352454517
182996,8.09518524816837
14150,23.61237705998997
11061,13.812632399252587
273229,11.957283180967082
211317,21.897790087268053
231288,20.900270369382508
77503,18.373585683629347
273639,8.481792632225286
150509,24.379151471894964
77546,19.61363923016295
18828,26.364400035164003
191665,20.591646282279694
91317,20.523637016229518
279237,17.599227510268474
8579,13.404683433002635
58640,35.8673778035711
201927,27.145341407651436
208477,37.38243610596195
246076,31.757235777100142
8845,8.437956042029652
261725,15.883885672730004
142778,53.51277699316829
218490,24.46277040992954
233234,90.95768114336691
245731,69.37650748454952
44727,14.31001152671617
80256,21.235647082590933
32469,14.976595593893466
102725,12.408924068505431
105769,38.103727354700794
31581,9.452745317066688
189690,15.137353982342065
42953,20.18619835306484
273979,13.41274342932385
183110,20.103879958448168
262975,24.494120189951516
135559,20.391339300906843
144351,52.21129229984156
156961,114.02973431735549
78202,17.69620376481634
5839,21.599979114750166
98816,77.22513717669386
167014,17.136049429932577
19528,50.11049521087434
188562,24.160842933663954
163994,14.241993554862395
205167,16.472386756867373
159055,16.667578472437096
24339,23.130315536301396
246105,35.214518326064564
259530,22.340615164262065
240687,14.965058543729965
114356,16.704021092393806
46411,30.190409618833343
259424,13.703823800454005
55130,19.16346020070737
270067,9.602703418828895
42354,12.414152641769238
55257,19.876378418934877
268795,19.095022413006358
203007,24.36449570315614
82346,16.764239526939654
171973,16.766752991416446
253670,14.9686443910036
91929,26.608721068052937
107945,16.023373626114445
88463,12.579657296471463
249589,12.69808357363458
144291,42.486635692710145
193784,55.69391598829879
241171,23.73274634285107
10026,11.61952308649681
116696,27.23531305510986
160409,17.2012400837291
122791,20.87907089405743
18520,19.333609852419862
13879,11.210697055398178
108740,17.62032630839523
135218,10.980440082639584
52274,18.067701362649487
229017,20.448126047536327
93398,16.764239526939654
203053,15.696533379230472
193750,21.071481716127707
252485,11.739608824565364
66717,17.274065352022124
96895,13.390774507811742
106272,11.299966059838832
232218,17.61108083721885
19384,52.21129229984156
116893,22.261274557511975
94264,21.317040865140065
117901,27.266145306184082
478,12.025474788767768
124898,21.793041647348414
138891,19.754298463157475
218022,11.767773464040122
295673,17.759543245085784
41419,17.866184567663687
111707,22.50614793087435
164308,21.046184729265967
102693,13.411343398583268
141165,17.302072436652036
129284,7.975959727748284
227998,15.187023550608211
127882,14.71289153626771
3329,27.554820150378422
144976,69.39020220951605
38810,18.71054497643613
107415,19.69988386772039
42496,17.9837464233722
250788,25.08102027288183
209778,21.737856389017608
209136,21.966313216850114
81425,21.769240147820796
96085,33.676499223830405
167970,21.262295445321737
78824,16.764239526939654
158275,12.247627086621804
251270,15.67873889741029
107409,25.913653649241915
180559,13.665015992543935
199297,11.763540973135248
71013,16.488971131618626
104377,19.48346525508292
299076,9.337194123805805
52017,21.176812243991325
185939,14.020307259765154
24224,21.430002667236096
45119,18.715332903857746
88307,32.81083177429812
12908,17.665589840005246
102792,24.403079429626246
232971,68.77805234768982
119791,18.47503890219706
67478,13.99318842000422
233932,18.16776829125925
205940,20.23661593071271
34137,25.134565850693814
91420,28.04526449701344
230500,11.714287082775897
99710,19.354516294617603
235133,29.223204543998865
277213,25.069641135588924
19400,53.133451841060634
237456,21.071589368606833
121658,24.91277239982757
277650,22.127122282795067
72039,67.77820775493375
71798,41.40843305633154
182421,11.627480609795686
115809,16.52909724186984
181534,19.002798629397883
278074,18.262963334199156
221153,21.803011553898337
34217,11.984488029572256
76530,23.55577092845621
99918,16.23123524639944
195304,75.91924218840074
121675,21.381683967372382
6391,18.4060557829314
74840,40.16814158902561
144601,12.790876902773212
39779,14.866569760663666
110498,22.166794846164066
58544,11.97407370139046
245826,30.031110179292867
32038,31.61457111477826
290287,29.85302042596908
138206,9.16007006680197
254594,23.902215646719867
88596,12.498853766114031
30663,17.579589626910938
26006,18.997554199109594
145548,31.850095989393992
148101,28.16782671959538
141848,16.520043152571134
6906,19.440575206907816
279520,23.140656659325725
192534,18.416359919251487
11945,11.29827192378681
259340,14.775888513344489
61497,18.968639423595196
220790,26.96509603576894
277751,26.63216595785516
229576,16.491042029552702
116966,22.19675922566111
204069,23.422540153733546
126551,21.055863192261167
295654,8.786440090662605
270357,16.677430647164392
18148,47.30508840021509
232214,9.491620117578346
162939,21.241417344483818
12546,18.014328412710658
251774,20.54807200364749
11133,23.17612999007258
84116,20.956367480208627
246757,15.838917928886225
122786,20.546886635297433
115689,23.471041083077438
49148,16.767806481408485
274677,10.104689208046802
102435,20.58407382177358
273393,22.087032281075096
263331,17.75053373822884
195072,11.210422771406353
142437,27.09448277311554
293080,19.948106949133155
163937,19.395270219015032
111016,23.96537307697108
171733,11.675447458240557
1756,51.96770764388322
77414,42.043463742881826
173275,21.402372470412306
205642,21.388682703269673
52045,22.021365814529908
155623,29.827482717040223
91604,11.702834306287675
8252,21.27147158318697
28345,14.60453186527659
203742,13.496255292645824
293998,20.939497430340122
140772,13.161858396075953
142390,69.227674256845
280907,21.744925460553407
145442,20.82196541147802
62879,30.968612241580175
90372,12.23247845478654
36505,16.834499520525696
18625,13.161858396075953
202358,13.463916980920054
108642,59.21391062962422
291391,20.133387189280267
183424,50.55764479626261
266503,17.493935195865113
141135,34.71912600212709
185316,17.750633374402803
207405,9.618239542206021
119435,17.066833437054633
77520,15.34063453811924
288397,29.703811575950525
246351,24.270789865992054
207538,21.01377685941501
21280,23.39295495574465
93999,18.373734949601648
250001,44.492115830892395
2574,52.21129229984156
259032,19.17612859834751
60773,21.79949686497035
66704,16.184539987208584
100337,13.37151520056455
29923,17.123141414680802
37393,13.600420387621732
228449,13.472920124862359
35480,28.149198767678826
85156,14.645459508914266
207757,24.672334024348686
230304,18.90370102925503
244204,52.74607659337376
285882,9.196991531073314
260548,24.31601769164556
286264,15.859167181378261
77844,16.254797441462543
40401,9.812076141460723
168487,10.88402346636704
15528,40.86475638549308
48602,14.05396529609145
89330,19.08954600949397
4253,23.002373911383142
213784,34.353332990962265
289599,11.887990282175938
126466,18.098180897865188
246566,14.912168211115373
206510,24.596269230395663
33044,14.304077853596539
97658,17.597594329568693
136494,19.172011054447808
108725,14.60453186527659
33210,18.488087945283237
114556,17.913016900427056
14022,16.737653307021205
158290,18.172806669897362
108276,16.71391104357695
212604,25.065299472562906
153881,8.814551333041491
39523,20.82363382932965
101103,15.581125515724253
148740,70.87734402781325
288474,28.131163049618774
131804,20.87703101595918
210826,19.508977654036766
273838,12.259811897654147
257052,12.28048122100824
178150,14.60453186527659
123792,23.23548902012344
284610,14.168466443665992
193682,32.177809977118336
149079,24.015034121549956
2371,42.32640427153855
163451,19.097888392979463
203425,17.726159309165187
292779,17.002122211966537
284785,14.264330776263828
236665,45.06443968700888
127883,13.109493612976049
96069,19.228805317871494
49916,19.756272532958647
251923,15.109891532401496
270851,33.674620979968424
98612,9.618239542206021
18020,26.657263475232956
162210,14.30135267816537
275984,25.164296713492536
124489,20.699607782702756
124677,25.779073515688474
203442,35.651094665834165
194657,13.376202516921639
293709,37.41557399540513
246040,28.829952291888496
274872,15.830189815717754
135539,8.411853714389197
153064,41.21030115274208
91856,18.841552381317587
198319,47.28079087586155
93973,21.984505299975908
29983,22.81842901856108
260808,26.100081342109217
190142,22.105270487586115
22826,20.523794106228614
53138,17.761338560633394
256530,12.354046960257406
107397,17.24940025494825
68306,26.146781758071864
248745,19.202516743833225
24589,18.59167936303845
183503,24.43305598059768
264658,21.505159522790944
73369,24.739440753277428
244074,17.663948587905246
117186,25.62513678564543
47478,14.23893622313344
179839,105.11579240831334
188053,21.228028893372464
247206,41.85368426517621
43765,17.583742635868866
278895,28.863219997145087
130185,55.363357071717616
267839,22.11510508616536
3623,68.50390182932937
175954,27.944784968431502
115079,42.91570796525917
118883,24.936559912984148
238712,18.810081796078485
63586,13.36356049430138
211835,39.0830780962531
97336,18.695616055021958
185621,18.865695195144063
97058,13.779762430456865
157656,29.911267685287687
157002,46.51639729366917
267838,19.228805317871494
194177,17.83317634933537
113708,18.566070221408413
148282,30.57113987181676
34321,38.57855771563553
96243,47.53740196197964
59654,21.82461379554767
222004,17.508826709481358
127064,13.630360842613403
289706,11.581784622615825
18006,52.21129229984156
257516,18.426427390511787
81683,12.241157709687148
258893,27.65819313544581
66471,36.31349448220666
140803,22.155355409808326
14277,9.421895248150598
44684,11.427335922520193
180021,5.726320909245968
258645,17.377169847664117
49587,8.808548275971349
289863,30.259601500568355
159364,14.60453186527659
51612,21.4124854608651
205411,17.020112197235218
12943,17.52174547826187
129987,17.083843339266906
96188,12.568156527691078
122802,17.361510555254235
257025,21.055863192261167
72636,19.415553048526423
162215,9.337194123805805
152772,16.764239526939654
179939,10.892591022586817
138399,45.787934504297645
249543,9.65255880041793
249020,22.15203495997381
122833,18.992547943093133
271412,32.64152560683022
124835,52.12924495122378
154566,9.776797108110578
121405,21.228028893372464
101455,17.803604649994092
233564,11.835223846246798
95316,14.49162659407791
270442,24.570046606519874
285998,21.7197146597088
228115,18.732388984057987
279862,68.7427815739404
255208,35.80799565415982
153190,18.65808403368769
48820,13.524086273909614
90531,15.736093987191756
287905,26.90291702683759
191101,20.028065387900682
39897,16.707627156780287
73248,14.79353568724428
248766,7.791019524397191
200685,29.020509121493248
298279,18.145849941067958
243019,17.55850615815233
269130,14.772251105980512
145566,51.37516433591935
275614,17.34722031643841
118424,16.764239526939654
249258,23.156248868613236
173346,13.857092815832013
63315,13.169231063479366
5999,11.351740484041635
174643,19.652033951161087
116852,42.272422026957734
17331,23.77308548379127
128684,78.96833646297175
64891,21.63844865031192
196107,154.59574121135398
173769,21.13155969530251
274108,18.95106886772386
227245,40.200163590029746
208172,15.51221420060147
35713,14.882946230211846
4228,29.57272600973696
37698,21.232529692558398
244638,16.180014921428217
222438,25.584524297684716
238809,41.28958452519543
46468,16.768070365388198
261438,16.822489064427966
276592,13.943299904391727
185358,26.766380582068454
563,15.71782551816409
248853,11.947037907624223
201854,9.82785818465687
41804,12.2024200429449
163383,14.298648100643907
241045,10.574371649524098
176690,70.34614579820038
199013,22.15203495997381
5049,18.11739889679294
18103,31.850095989393992
70368,12.151649380607035
194989,9.505939599562009
63755,15.190132294559435
62094,16.884694078415794
134245,18.879594058246212
57385,32.886644850309324
208497,21.591055222834463
36651,31.423377074385563
246980,10.24464478309069
10044,24.049903798265802
141843,41.491690678530915
85713,14.45442110995892
257327,18.265283899296282
74313,14.023929494218368
11925,17.78505712922148
167721,24.541044417777762
195473,42.15275376258318
235239,29.836134864723324
161993,17.2102120307123
299100,15.620542793930873
20223,28.5076102009915
148819,72.4014666470043
218001,23.1421140609851
289317,22.96342685551107
155603,15.558319667302849
79881,23.360797777506043
138943,25.33009065708023
141275,24.59707268457186
165333,17.187468160229248
282196,11.93657001784819
187953,14.228467206761142
183124,14.979481025181737
28917,17.37110149462837
226690,16.39856754607234
87274,14.174544598141063
121617,20.788227111243096
